borg.localrole.default_adapter.DefaultLocalRoleAdapter,zope.testrunner.layer.UnitTests,borg.localrole,doctest
collective.monkeypatcher.tests.test_monkeypatcher.TestMonkeyPatcher.test_monkeyPatchEvent,zope.testrunner.layer.UnitTests,collective.monkeypatcher,unit
collective.monkeypatcher.tests.test_monkeypatcher.TestMonkeyPatcher.test_patchWithBuiltin,zope.testrunner.layer.UnitTests,collective.monkeypatcher,unit
collective.monkeypatcher.tests.test_monkeypatcher.TestMonkeyPatcher.test_patchWithHandler,zope.testrunner.layer.UnitTests,collective.monkeypatcher,unit
collective.monkeypatcher.tests.test_monkeypatcher.TestMonkeyPatcher.test_patchedClass,zope.testrunner.layer.UnitTests,collective.monkeypatcher,unit
collective.monkeypatcher.tests.test_monkeypatcher.TestMonkeyPatcher.test_patchedFunction,zope.testrunner.layer.UnitTests,collective.monkeypatcher,unit
diazo.tests.test_diazo.Test-style-script-quoting-1.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-v1-strip-if-theme.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-v1-notheme-theme-precedence.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-v1-drop-multi-attributes-theme.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-xinclude.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-v1-copy-attribute-not-exists.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-if-path-4.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-drop-content.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-if-path-3.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-comments.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-path-param-2.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-drop-content-comment.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-v1-strip-content.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-if-path-2.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-if-path-5.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-v1-replace-content-content-children-conditional-1.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-v1-if-not.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-v1-copy-all-attributes.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-absolute-prefix.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-v1-drop-attribute-theme-conditional-2.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-update-namespace-2.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-comments-outside-root-tag.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-absolute-prefix-disabled.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-v1-notheme-if-content.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-html-attributes.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-v1-if.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-v1-replace-content-children.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-modify-theme.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-v1-notheme-if-path.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-v1-copy-all-attributes-href.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-pre-line-endings.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-update-namespace-3.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-v1-drop-attribute-content.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-null-if-content.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-nested-conditions-1.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-v1-drop-all-attributes-theme-conditional-3.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-html-xml-lang-3.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-v1-drop-all-attributes-theme-conditional-4.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-v1-drop-all-attributes-content.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-multi-copy-1.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-conditional-rules-2.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-replace-after.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-v1-strip-theme.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-append.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-v1-drop-all-attributes-theme-conditional-5.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-drop-theme-children.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-v1-drop-all-attributes-theme-conditional-2.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-v1-before-content-content-children.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-conditional-drop-in-append-1.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-html-xml-lang-2.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-v1-drop-and-replace-portlets.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-nested-rules-for-xinclude.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-v1-copy-all-attributes-conditional-1.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-v1-if-custom-param.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-v1-merge.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-v1-replace-content-conditional-2.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-absolute-prefix-ie-conditional-comments.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-html-xml-lang.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-v1-after-both-children.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-multi-replace-3.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-multi-replace-4.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-drop-theme-comment.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-multi-theme-1.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-v1-merge-separator.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-multi-replace-2.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-prepend.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-v1-notheme-if.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-v1-replace-content-content-children.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-include-content.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-document-includes.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-v1-drop-multi-attributes-content.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
diazo.tests.test_diazo.Test-v1-drop-and-replace-messages.testAll,zope.testrunner.layer.UnitTests,diazo.tests,unit
